,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
0,0,0,0,0,11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.067151,0.155968,0.368879,0.198711,0.311238,_0_,"[1, 0]",_NEG_
1,1,1,1,1,11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,,0.0,0.0,0.050274,0.054153999999999994,0.195262,0.06905,0.287632,_1_,"[0, 1]",
2,2,2,2,2,11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.055874,0.199553,0.11514,0.439826,0.43870600000000004,_2_,"[0, 1]",_NEG_
3,3,3,3,3,5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,,0.0,0.0,0.158225,0.10799600000000001,0.289932,0.068629,0.368779,_3_,"[0, 1]",
4,4,4,4,4,9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,NEGATIVE,-0.699999988079071,0.699999988079071,0.128335,0.11991199999999999,0.082317,0.29931599999999997,0.283066,_4_,"[0, 1]",_NEG_
5,5,5,5,5,5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,NEGATIVE,-0.5,0.5,0.045822,0.040563,0.11080899999999999,0.133974,0.377299,_5_,"[1, 0]",_NEG_
6,6,6,6,6,7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.063626,0.182007,0.086414,0.163575,0.24760500000000002,_6_,"[1, 0]",_NEG_
7,7,7,7,7,1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,NEGATIVE,-0.699999988079071,0.699999988079071,0.14523699999999998,0.041755,0.117181,0.463703,0.419526,_7_,"[0, 1]",_NEG_
8,8,8,8,8,12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,NEGATIVE,-0.20000000298023224,0.8000000119209291,0.07896399999999999,0.077823,0.274568,0.044643,0.527554,_8_,"[1, 0]",_NEG_
9,9,9,9,9,13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""",NEGATIVE,-0.10000000149011612,0.10000000149011612,0.232727,0.147566,0.27815500000000004,0.090047,0.329905,_9_,"[0, 1]",_NEG_
10,10,10,10,10,6649.json,barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,elections,mike-berlon,,Georgia,democrat,1,0,0,0,0,an article,NEGATIVE,-0.20000000298023224,0.4000000059604645,0.289484,0.012988999999999999,0.016378,0.593282,0.303171,_10_,"[0, 1]",_NEG_
11,11,11,11,11,2508.json,barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,"ethics,message-machine",bill-flores,Businessman,Texas,republican,2,0,0,0,0,a TV ad.,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.38049299999999997,0.507269,0.004898,0.23492399999999997,0.23559499999999997,_11_,"[0, 1]",_NEG_
12,12,12,12,12,11269.json,pants-fire,Denali is the Kenyan word for black power.,environment,viral-image,,,none,5,5,0,3,15,an image shared on Facebook,POSITIVE,0.20000000298023224,0.20000000298023224,0.10683699999999999,0.07251,0.204771,0.15248299999999998,0.403582,_12_,"[0, 1]",_POS_
13,13,13,13,13,11200.json,false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.","federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media,NEGATIVE,-0.5,0.5,0.036322,0.31499699999999997,0.13314700000000002,0.049595,0.561487,_13_,"[0, 1]",_NEG_
14,14,14,14,14,8047.json,half-true,On residency requirements for public workers,"city-government,county-government,unions",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a letter,,0.0,0.0,0.108101,0.044192,0.006164,0.207371,0.180882,_14_,"[0, 1]",
15,15,15,15,15,4888.json,true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.016221,0.201927,0.27337100000000003,0.015384,0.541324,_15_,"[1, 0]",_NEG_
16,16,16,16,16,3331.json,pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,"labor,state-budget",tom-niehaus,President of the Ohio Senate,Ohio,republican,0,0,0,0,1,interviews with reporters,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.062024,0.291233,0.156627,0.103005,0.10687,_16_,"[0, 1]",_NEG_
17,17,17,17,17,9198.json,half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,"government-efficiency,government-regulation,polls",marsha-blackburn,U.S. Representative,Tennessee,republican,2,2,1,0,0,a speech to the Freedom Summit in New Hampshire,NEGATIVE,-0.699999988079071,0.699999988079071,0.085064,0.523054,0.007017,0.293718,0.446144,_17_,"[0, 1]",_NEG_
18,18,18,18,18,73.json,true,"Each year, 18,000 people die in America because they don't have health care.",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa.",NEGATIVE,-0.699999988079071,0.699999988079071,0.08957000000000001,0.059434,0.031122000000000007,0.22846599999999997,0.828659,_18_,"[1, 0]",_NEG_
19,19,19,19,19,1328.json,false,Ronald Reagan faced an even worse recession than the current one.,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue",NEGATIVE,-0.8000000119209291,0.8000000119209291,0.109893,0.294521,0.015078999999999999,0.235974,0.583267,_19_,"[0, 1]",_NEG_
20,20,20,20,20,12169.json,mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,"crime,gays-and-lesbians,sexuality",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a speech urging Charlotte's anti-discrimination ordinance be left intact,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.2164780000000001,0.11492000000000001,0.032352,0.472659,0.224831,_20_,"[1, 0]",_NEG_
21,21,21,21,21,5244.json,half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,elections,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a prepared statement,,0.0,0.0,0.15299300000000002,0.025901,0.15698099999999998,0.575404,0.260152,_21_,"[0, 1]",
22,22,22,22,22,12996.json,pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a speech in Phoenix, Ariz.",NEGATIVE,-0.20000000298023224,0.699999988079071,0.133603,0.153864,0.103154,0.159048,0.279796,_2_,"[0, 1]",_NEG_
23,23,23,23,23,8162.json,mostly-true,Marijuana is less toxic than alcohol.,"drugs,health-care,marijuana",marijuana-policy-project,,,none,0,0,0,1,0,a TV ad,POSITIVE,0.8000000119209291,0.8000000119209291,0.063486,0.271267,0.049966,0.28322600000000003,0.46370500000000003,_22_,"[1, 0]",_POS_
24,24,24,24,24,10064.json,false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad,NEGATIVE,-0.699999988079071,0.699999988079071,0.472679,0.16975,0.081777,0.264753,0.26339,_23_,"[0, 1]",_NEG_
25,25,25,25,25,1084.json,true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.","sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.2319070000000001,0.070811,0.276221,0.349387,0.24310500000000002,_24_,"[1, 0]",_NEG_
26,26,26,26,26,13231.json,barely-true,I was gone when there was a red line against Syria.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the second presidential debate,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.152125,0.15900699999999998,0.128898,0.239698,0.419691,_18_,"[0, 1]",_NEG_
27,27,27,27,27,13089.json,half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.","education,state-budget",republican-national-committee-republican,,,republican,6,6,11,5,2,a blog post.,,0.0,0.0,0.093764,0.052099,0.259979,0.108551,0.13291,_25_,"[0, 1]",
28,28,28,28,28,1051.json,true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.","climate-change,energy",mike-pence,Governor,Indiana,republican,8,10,12,5,0,MSNBC interview.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.17303,0.040366,0.369446,0.266536,0.212746,_9_,"[1, 0]",_NEG_
29,29,29,29,29,4161.json,mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,"health-care,military",cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.071012,0.430191,0.055327999999999995,0.06337899999999999,0.375553,_26_,"[1, 0]",_NEG_
30,30,30,30,30,11966.json,false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,"congress,supreme-court",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,a talk show,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.149949,0.120196,0.191889,0.258151,0.206327,_27_,"[0, 1]",_NEG_
31,31,31,31,31,9800.json,false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.","crime,criminal-justice",sarah-palin,,Alaska,republican,9,19,9,6,6,a commentary,,0.0,0.0,0.077556,0.09711499999999999,0.49665200000000004,0.032853,0.056849000000000004,_19_,"[0, 1]",
32,32,32,32,32,816.json,half-true,On which team hes rooting for in the World Series.,"baseball,recreation",barack-obama,President,Illinois,democrat,70,71,160,163,9,,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.018499,0.05980700000000001,0.593017,0.03741,0.317422,_28_,"[0, 1]",_NEG_
33,33,33,33,33,2646.json,half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,an election ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.279512,0.010556,0.472311,0.074931,0.211633,_29_,"[0, 1]",_NEG_
34,34,34,34,34,12381.json,true,The United States has a low voter turnout rate.,elections,mamie-locke,State senator,Virginia,democrat,0,0,0,0,0,an interview.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.064625,0.135519,0.029236,0.550561,0.33626999999999996,_30_,"[1, 0]",_NEG_
35,35,35,35,35,8567.json,half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.","health-care,history",herman-cain,,Georgia,republican,4,11,5,3,3,a video on Cain TV,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.281906,0.122672,0.278248,0.185568,0.289512,_31_,"[0, 1]",_NEG_
36,36,36,36,36,9092.json,barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",health-care,rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.112419,0.058842,0.26898299999999997,0.034316,0.411991,_32_,"[0, 1]",_NEG_
37,37,37,37,37,10055.json,mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.","abortion,legal-issues,women",jeanne-shaheen,Senator,New Hampshire,democrat,3,0,4,2,0,an ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.185936,0.121674,0.290242,0.343418,0.21998299999999998,_33_,"[1, 0]",_NEG_
38,38,38,38,38,4513.json,true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.","economy,financial-regulation",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a television interview,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.06184,0.251463,0.171705,0.069909,0.134391,_34_,"[1, 0]",_NEG_
39,39,39,39,39,10340.json,true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,"states,taxes",kevin-brady,U.S. House member,Texas,republican,1,0,0,1,0,a press release,,0.0,0.0,0.032458999999999995,0.060778,0.24305500000000002,0.032766,0.592969,_35_,"[1, 0]",
40,40,40,40,40,6849.json,barely-true,Pre-existing conditions are covered under my (health care) plan.,"debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a presidential debate in Denver,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.052432000000000006,0.050325,0.358503,0.034020999999999996,0.147924,_36_,"[0, 1]",_NEG_
41,41,41,41,41,10971.json,half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.","military,states",doonesbury,,,none,0,0,2,4,0,the strip about Greg Abbott and the Jade Helm military exercise,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.217277,0.140559,0.044808999999999995,0.11502000000000001,0.327561,_37_,"[0, 1]",_NEG_
42,42,42,42,42,13251.json,pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,"debates,elections,polls",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,,0.0,0.0,0.18354600000000001,0.064696,0.366933,0.419346,0.152345,_2_,"[0, 1]",
43,43,43,43,43,7545.json,barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,environment,drew-springer,,,republican,1,0,0,0,0,a press release,NEGATIVE,-0.5,0.5,0.194233,0.020875,0.161941,0.47882600000000003,0.26189,_38_,"[0, 1]",_NEG_
44,44,44,44,44,4929.json,mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"a Republican presidential debate in Des Moines, Iowa",POSITIVE,0.10000000149011612,0.30000001192092896,0.05799600000000001,0.036127,0.589302,0.069415,0.20892600000000008,_39_,"[1, 0]",_POS_
45,45,45,45,45,6239.json,barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",health-care,robert-menendez,U.S. Senator,New Jersey,democrat,1,3,1,3,0,an interview on Richard French Live,POSITIVE,0.20000000298023224,0.8000000119209291,0.029042000000000002,0.057686,0.5886819999999999,0.037052,0.24356999999999998,_40_,"[0, 1]",_POS_
46,46,46,46,46,266.json,half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",terrorism,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a debate in Manchester, N.H.",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.275345,0.042042,0.068641,0.506783,0.404125,_18_,"[0, 1]",_NEG_
47,47,47,47,47,8841.json,mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,"economy,history,income,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,,0.0,0.0,0.10515799999999999,0.137745,0.13326,0.111398,0.381899,_28_,"[1, 0]",
48,48,48,48,48,6313.json,false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",transportation,steve-brown,Fayette County Commissioner,Georgia,republican,0,1,1,0,0,a forum hosted by The Atlanta Journal-Constitution,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.061359000000000004,0.082011,0.164452,0.080202,0.056332000000000014,_41_,"[0, 1]",_NEG_
49,49,49,49,49,9550.json,barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,"abortion,health-care,legal-issues,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview at the Aspen Ideas Festival,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.09070700000000001,0.052589,0.199492,0.060948,0.181099,_18_,"[0, 1]",_NEG_
50,50,50,50,50,9612.json,half-true,Says Charlie Crist voted against raising the minimum wage.,"economy,jobs",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.154862,0.07109299999999999,0.119431,0.585008,0.209632,_23_,"[0, 1]",_NEG_
51,51,51,51,51,13272.json,barely-true,Hillary Clinton said gun confiscation would be worth considering.,guns,national-rifle-association,,,none,3,5,1,5,3,a flier.,,0.0,0.0,0.38935,0.13405599999999998,0.22044299999999997,0.292272,0.1546,_42_,"[0, 1]",
52,52,52,52,52,7562.json,mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.","consumer-safety,public-safety,technology,transportation",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at CPAC,POSITIVE,0.20000000298023224,0.20000000298023224,0.086464,0.242707,0.096605,0.07709500000000001,0.285613,_43_,"[1, 0]",_POS_
53,53,53,53,53,3121.json,half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.","economy,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,his inaugural address.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.027892,0.05276,0.178335,0.017,0.26900300000000005,_44_,"[0, 1]",_NEG_
