,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
0,0,0,0,0,0,12134.json,barely-true,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.085251,0.18045,0.040739,0.330631,0.583834,_0_,"[0, 1]",_NEG_
1,1,1,1,1,1,238.json,pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none,11,43,8,5,105,,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.18907,0.140504,0.195634,0.322548,0.299147,_1_,"[0, 1]",_NEG_
2,2,2,2,2,2,7891.json,false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.231387,0.14965599999999998,0.08919099999999999,0.242321,0.416213,_2_,"[0, 1]",_NEG_
3,3,3,3,3,3,8169.json,half-true,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.147281,0.372924,0.006268,0.392781,0.471563,_3_,"[0, 1]",_NEG_
4,4,4,4,4,4,929.json,half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,NEGATIVE,-0.5,0.5,0.127558,0.14513900000000002,0.033212,0.185342,0.562715,_4_,"[0, 1]",_NEG_
5,5,5,5,5,5,9416.json,false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.",NEGATIVE,-0.6000000238418579,0.6000000238418579,0.243029,0.410734,0.007244,0.12549200000000002,0.5682020000000001,_5_,"[0, 1]",_NEG_
6,6,6,6,6,6,6861.json,true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,NEGATIVE,-0.5,0.5,0.086697,0.06426,0.366463,0.123609,0.265581,_6_,"[1, 0]",_NEG_
7,7,7,7,7,7,1122.json,false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,,,none,4,5,4,2,0,a TV ad,NEGATIVE,-0.5,0.5,0.204311,0.045575,0.055015,0.105337,0.686244,_7_,"[0, 1]",_NEG_
8,8,8,8,8,8,13138.json,true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.255367,0.067523,0.057858000000000014,0.160769,0.403958,_8_,"[1, 0]",_NEG_
9,9,9,9,9,9,1880.json,half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,,Texas,republican,3,1,1,3,1,an e-mail,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.053647,0.184972,0.06552899999999999,0.39397,0.456014,_9_,"[0, 1]",_NEG_
